"","ModelName","Model","Year","Run","Egg","Fry","Parr","PreSmoltHeadwaters","PreSmoltValley","LGDSmolt","OceanAdult1","OceanAdult2","LGDAdult","PassedAdult","TotalSpawner","LGDAdult1","LGDAdult2","LGDAdult3","TrapAdult","Spawner","Brood","H1_Egg","H1_Fry","H1_Parr","H1_PreSmoltHeadwaters","H1_PreSmoltValley","H1_HatchRelease","H1_LGDSmolt","H1_OceanAdult1","H1_OceanAdult2","H1_LGDAdult","H1_PassedAdult","H1_TotalSpawner","H1_LGDAdult1","H1_LGDAdult2","H1_LGDAdult3","H1_TrapAdult","H1_Spawner","H1_Brood","TotalBrood","TotalTrap"
"4295","Test","CC-Curr",95,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4296","Test","CC-Curr",96,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4297","Test","CC-Curr",97,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4298","Test","CC-Curr",98,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4299","Test","CC-Curr",99,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4300","Test","CC-Curr",100,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4301","Test","CC-Curr",1,44,0,1e+05,15346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4302","Test","CC-Curr",2,44,0,0,0,9177,6169,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4303","Test","CC-Curr",3,44,0,0,0,0,0,0,26,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"4304","Test","CC-Curr",4,44,0,0,0,0,0,0,0,0,4,0,0,0,4,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
"4305","Test","CC-Curr",5,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470,1070,0,0,0,0,0,0,0,0,0,0,0,0,0
"4306","Test","CC-Curr",6,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4410,2127,2,0,3,0,0,3,0,0,2,0,2,2,2
"4307","Test","CC-Curr",7,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,3,0,0,3,0,0,2,0,2,2,2
"4308","Test","CC-Curr",8,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2940,2043,0,1,25,0,0,0,25,0,24,0,24,24,24
"4309","Test","CC-Curr",9,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2940,1730,52,0,7,0,0,7,0,0,6,0,6,6,6
"4310","Test","CC-Curr",10,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35280,26074,51,0,14,0,0,3,11,0,13,0,13,13,13
"4311","Test","CC-Curr",11,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8820,4302,668,0,28,0,0,18,10,0,26,0,26,26,26
"4312","Test","CC-Curr",12,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19110,12811,51,14,146,0,0,1,145,0,128,0,128,128,128
"4313","Test","CC-Curr",13,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38220,30109,167,0,35,0,0,15,13,7,34,0,34,34,34
"4314","Test","CC-Curr",14,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188160,108909,849,2,60,0,0,19,41,0,59,0,59,59,59
"4315","Test","CC-Curr",15,44,1088551.5,0,0,0,0,0,0,0,0,0,590,0,0,0,0,0,0,0,0,0,0,0,49980,32150,2432,11,800,596,0,573,226,1,766,590,170,170,766
"4316","Test","CC-Curr",16,44,833161.5,1088551,53825,0,0,0,0,0,0,0,448,0,0,0,0,0,0,0,0,0,0,0,86730,39479,905,33,716,509,0,92,618,6,679,448,170,170,679
"4317","Test","CC-Curr",17,44,110655,833161,43836,37925,15900,5394,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,249900,186290,1595,14,235,61,0,74,143,18,231,59,170,170,231
"4318","Test","CC-Curr",18,44,1556650,110654,25600,32921,10915,6824,214,0,43,24,883,43,0,0,41,23,17,0,0,0,0,0,249900,145940,6632,26,1096,870,0,656,433,7,1023,860,153,170,1064
"4319","Test","CC-Curr",19,44,1972271,1556649,108605,23319,2281,4916,678,3,81,46,1157,27,54,0,63,45,17,0,0,0,0,0,249900,158552,8267,118,1735,1162,0,275,1446,14,1315,1112,153,170,1378
"4320","Test","CC-Curr",20,44,2964614,1972270,102487,56516,52089,9046,452,9,134,112,1736,4,129,1,129,109,17,0,0,0,0,0,249900,206976,4378,118,2060,1887,0,222,1776,62,2040,1627,153,170,2169
"4321","Test","CC-Curr",21,44,3537302.5,2964613,75881,52545,49942,10897,243,6,122,103,2230,24,94,4,120,94,17,0,0,0,0,0,249900,217012,7948,64,2590,2402,0,1329,1199,62,2555,2136,153,170,2675
"4322","Test","CC-Curr",22,44,3120595,3537302,115050,64426,11455,6099,153,4,93,70,1846,30,60,3,87,68,17,0,0,0,0,0,249900,163694,9035,83,2209,1899,0,717,1456,36,2052,1778,153,170,2139
"4323","Test","CC-Curr",23,44,4083647.5,3120594,137475,88271,26779,14982,29,2,40,15,2583,16,22,2,32,13,17,0,0,0,0,0,249900,110804,4263,173,3480,3017,0,1366,2069,45,3170,2570,153,170,3202
"4324","Test","CC-Curr",24,44,1362688,4083647,140072,122971,14504,6521,409,0,61,43,760,52,8,1,60,41,17,0,0,0,0,0,249900,241434,3130,60,1059,765,0,190,783,86,918,719,153,170,978
"4325","Test","CC-Curr",25,44,2402507.5,1362687,40122,119815,20257,14656,258,6,96,46,1309,7,89,0,63,43,17,0,0,0,0,0,249900,107009,4042,47,1750,1351,0,1042,673,35,1504,1266,153,170,1567
"4326","Test","CC-Curr",26,44,1827923,2402507,100103,32622,7500,4746,580,4,112,83,1002,28,81,3,100,82,17,0,0,0,0,0,249900,214281,1166,87,1200,1030,0,100,1074,26,1183,920,153,170,1283
"4327","Test","CC-Curr",27,44,591546,1827922,104102,90910,9193,9038,137,10,128,94,318,12,114,2,111,88,17,0,0,0,0,0,249900,227811,2776,22,504,258,0,182,274,48,411,230,153,170,522
"4328","Test","CC-Curr",28,44,1549910,591545,15597,79766,24336,22963,49,1,64,41,902,22,37,5,58,39,17,0,0,0,0,0,249900,106091,3735,51,1096,886,0,583,502,11,1039,863,153,170,1097
"4329","Test","CC-Curr",29,44,1212220.5,1549909,124378,13091,2506,1134,1247,0,32,13,638,23,9,0,30,11,17,0,0,0,0,0,249900,172085,2562,80,954,647,0,263,663,28,800,627,153,170,830
"4330","Test","CC-Curr",30,44,1540880.5,1212220,61030,87892,36486,20936,20,16,315,207,840,2,313,0,224,203,17,0,0,0,0,0,249900,169769,6309,45,909,656,0,402,464,43,809,637,153,170,1033
"4331","Test","CC-Curr",31,44,2643595,1540880,79643,39049,21981,10134,808,0,72,36,1517,59,5,8,53,35,17,0,0,0,0,0,249900,107115,7046,75,1833,1491,0,171,1637,25,1644,1482,153,170,1697
"4332","Test","CC-Curr",32,44,2619087,2643594,89847,54708,24935,8625,208,12,195,122,1515,20,175,0,139,121,17,0,0,0,0,0,249900,218243,1959,105,1560,1403,0,205,1313,42,1556,1394,153,170,1695
"4333","Test","CC-Curr",33,44,817299.5,2619086,103864,54148,35699,16659,105,2,102,70,434,28,67,7,87,64,17,0,0,0,0,0,249900,218385,3514,43,580,372,0,56,466,58,525,370,153,170,612
"4334","Test","CC-Curr",34,44,1143522,817299,20366,86753,17111,17652,93,1,67,49,627,43,23,1,66,48,17,0,0,0,0,0,249900,154718,4522,62,1010,591,0,68,918,24,744,579,153,170,810
"4335","Test","CC-Curr",35,44,2329679,1143521,57492,17574,2792,3410,566,1,71,49,1294,52,19,0,66,48,17,0,0,0,0,0,249900,181865,8523,72,1584,1395,0,447,1101,36,1548,1246,153,170,1614
"4336","Test","CC-Curr",36,44,3328413.5,2329678,114326,53454,4038,4973,83,8,120,94,1961,5,115,0,111,90,17,0,0,0,0,0,249900,187220,15765,124,2121,1958,0,433,1649,39,2111,1871,153,170,2222
"4337","Test","CC-Curr",37,44,5049556,3328413,133573,91064,23262,10090,47,1,39,15,3240,21,14,4,32,14,17,0,0,0,0,0,249900,123813,4458,243,3744,3405,0,393,3284,67,3558,3226,153,170,3590
"4338","Test","CC-Curr",38,44,1871831,5049555,132820,93935,39638,12759,233,0,23,5,1111,10,13,0,22,4,17,0,0,0,0,0,249900,189052,3634,71,1316,1117,0,168,1024,124,1270,1107,153,170,1292
"4339","Test","CC-Curr",39,44,2079749,1871830,50750,78672,54148,17703,956,4,93,64,1196,51,42,0,81,55,17,0,0,0,0,0,249900,149563,4566,37,1406,1242,0,391,976,39,1395,1141,153,170,1476
"4340","Test","CC-Curr",40,44,2328530.5,2079748,102463,40037,10713,4275,376,13,321,301,1360,47,272,2,318,294,17,0,0,0,0,0,249900,92222,10362,77,1479,1119,0,285,1175,19,1272,1066,153,170,1590
"4341","Test","CC-Curr",41,44,4698915,2328530,121358,90042,12421,5160,173,4,135,116,2992,10,119,6,133,113,17,0,0,0,0,0,249900,197543,7854,167,3071,2899,0,321,2712,38,3052,2879,153,170,3185
"4342","Test","CC-Curr",42,44,2827520.5,4698914,127804,106684,14674,14120,103,2,49,20,1622,4,43,2,37,19,17,0,0,0,0,0,249900,161803,11070,110,2489,1660,0,605,1795,89,1813,1603,153,170,1850
"4343","Test","CC-Curr",43,44,4800440,2827520,130372,102526,25278,10263,441,1,96,78,3017,68,27,1,95,71,17,0,0,0,0,0,249900,172331,4591,192,3527,3204,0,882,2585,60,3357,2946,153,170,3452
"4344","Test","CC-Curr",44,44,1868568.5,4800439,99004,95496,34876,13340,437,6,169,151,1073,56,113,0,168,148,17,0,0,0,0,0,249900,170894,5395,57,1106,934,0,134,865,107,1087,925,153,170,1255
"4345","Test","CC-Curr",45,44,3126412,1868568,114970,86610,12394,23788,595,7,162,136,1867,40,119,3,153,133,17,0,0,0,0,0,249900,159280,3696,74,2215,1784,0,744,1441,30,1937,1734,153,170,2090
"4346","Test","CC-Curr",46,44,1673503.5,3126411,118624,89825,25145,26939,250,8,203,182,941,45,155,3,199,177,17,0,0,0,0,0,249900,63054,8328,90,1368,795,0,233,1096,39,948,764,153,170,1147
"4347","Test","CC-Curr",47,44,2825477.5,1673503,83022,88334,30290,7969,393,4,160,142,1632,104,52,4,159,133,17,0,0,0,0,0,249900,221834,1777,136,2069,1564,0,182,1840,47,1717,1499,153,170,1876
"4348","Test","CC-Curr",48,44,967765.5,2825477,114333,65736,17286,11201,171,4,134,102,529,16,116,2,119,98,17,0,0,0,0,0,249900,185747,2373,31,765,496,0,386,304,75,649,431,153,170,768
"4349","Test","CC-Curr",49,44,2332253.5,967765,83911,86905,27428,13023,755,2,36,17,1339,6,28,2,34,14,17,0,0,0,0,0,249900,226678,7882,47,1559,1328,0,854,688,17,1481,1325,153,170,1515
"4350","Test","CC-Curr",50,44,2892889,2332253,79828,57140,26771,8063,218,10,165,112,1673,24,140,1,129,100,17,0,0,0,0,0,249900,164213,4463,110,1965,1650,0,109,1833,23,1803,1573,153,170,1932
"4351","Test","CC-Curr",51,44,1436203.5,2892888,133125,60255,19573,6345,156,3,71,35,760,21,46,4,52,34,17,0,0,0,0,0,249900,130166,6657,51,1211,749,0,131,1022,58,902,726,153,170,954
"4352","Test","CC-Curr",52,44,3000251,1436203,77599,77498,55627,7721,67,2,60,27,1718,20,39,1,44,26,17,0,0,0,0,0,249900,210889,3135,72,2029,1792,0,159,1844,26,1945,1692,153,170,1989
"4353","Test","CC-Curr",53,44,1625122.5,3000250,105986,38597,39002,8249,457,1,21,1,881,9,12,0,18,0,17,0,0,0,0,0,249900,221677,6094,49,1062,892,0,33,991,38,1045,881,153,170,1063
"4354","Test","CC-Curr",54,44,2164742.5,1625122,66426,79284,26702,5342,108,7,121,86,1251,6,115,0,103,85,17,0,0,0,0,0,249900,188108,8267,106,1395,1227,0,142,1227,26,1380,1166,153,170,1483
"4355","Test","CC-Curr",55,44,3453904,2164742,114797,47208,19218,7425,90,1,56,38,1945,22,31,3,55,34,17,0,0,0,0,0,249900,100115,11758,156,2386,2080,0,227,2098,61,2233,1911,153,170,2288
"4356","Test","CC-Curr",56,44,4988940,3453903,143167,80938,33859,13889,587,1,29,7,3263,11,18,0,24,6,17,0,0,0,0,0,249900,162945,4059,265,3875,3444,0,531,3258,86,3597,3257,153,170,3621
"4357","Test","CC-Curr",57,44,2275999.5,4988939,131806,100902,42265,12645,245,10,184,139,1284,41,143,0,156,132,17,0,0,0,0,0,249900,143544,2782,75,1395,1207,0,355,901,139,1360,1152,153,170,1516
"4358","Test","CC-Curr",58,44,1219753.5,2275999,115053,89261,42545,9904,497,4,135,115,656,81,49,5,132,108,17,0,0,0,0,0,249900,217882,8716,53,743,574,0,192,514,37,727,548,153,170,859
"4359","Test","CC-Curr",59,44,2544239,1219753,16726,83511,31542,15582,155,8,112,82,1499,14,96,2,99,75,17,0,0,0,0,0,249900,182511,4150,160,2310,1647,0,640,1642,28,1800,1424,153,170,1899
"4360","Test","CC-Curr",60,44,1808199.5,2544238,130779,8491,8235,1761,455,2,71,52,990,34,33,4,69,44,17,0,0,0,0,0,249900,126460,6905,66,1880,952,0,683,1111,86,1105,946,153,170,1174
"4361","Test","CC-Curr",61,44,3512078,1808199,98469,107134,23645,11184,61,9,128,88,2051,5,122,1,105,86,17,0,0,0,0,0,249900,203448,3500,111,2256,2016,0,241,1982,33,2169,1965,153,170,2274
"4362","Test","CC-Curr",62,44,1999271.5,3512077,89429,85519,12950,4523,526,1,71,45,1117,53,13,5,62,41,17,0,0,0,0,0,249900,225911,9753,60,1300,1110,0,352,890,58,1263,1076,153,170,1325
"4363","Test","CC-Curr",63,44,3792146.5,1999271,118724,63588,25841,7494,339,7,150,117,2238,5,145,0,134,114,17,0,0,0,0,0,249900,187610,4295,154,2650,2183,0,262,2357,31,2336,2124,153,170,2470
"4364","Test","CC-Curr",64,44,1955836.5,3792146,121872,96448,22276,7277,268,4,96,71,1115,29,63,4,88,66,17,0,0,0,0,0,249900,183203,4822,66,1452,1100,0,361,1012,79,1253,1049,153,170,1341
"4365","Test","CC-Curr",65,44,2158146.5,1955836,116556,104738,17134,14324,257,5,78,59,1297,21,55,2,76,55,17,0,0,0,0,0,249900,160895,9145,77,1670,1354,0,336,1299,35,1507,1242,153,170,1583
"4366","Test","CC-Curr",66,44,3576252.5,2158146,100795,93058,23498,12704,186,4,77,47,2138,18,57,2,64,40,17,0,0,0,0,0,249900,139856,1510,139,2534,2268,0,61,2430,43,2421,2098,153,170,2485
"4367","Test","CC-Curr",67,44,740851.5,3576252,126439,75216,25579,14696,380,2,61,31,398,24,35,2,48,29,17,0,0,0,0,0,249900,137919,2790,28,561,373,0,161,329,71,526,369,153,170,574
"4368","Test","CC-Curr",68,44,939159.5,740851,57352,106173,20266,23407,628,6,135,115,515,40,94,1,132,113,17,0,0,0,0,0,249900,214113,1039,44,681,437,0,109,557,15,590,402,153,170,722
"4369","Test","CC-Curr",69,44,1017186,939159,111228,38972,18380,5789,221,9,166,139,558,27,136,3,156,131,17,0,0,0,0,0,249900,146241,11621,17,780,429,0,509,247,24,582,427,153,170,738
"4370","Test","CC-Curr",70,44,4524327,1017185,53633,88684,22544,8860,97,4,86,62,2997,30,52,4,79,60,17,0,0,0,0,0,249900,210882,3759,140,3317,3143,0,492,2816,9,3296,2937,153,170,3375
"4371","Test","CC-Curr",71,44,2489833.5,4524326,121901,46994,6639,3435,123,1,41,18,1401,17,22,2,35,15,17,0,0,0,0,0,249900,153022,16048,47,1976,1665,0,1085,814,77,1818,1386,153,170,1853
"4372","Test","CC-Curr",72,44,5312039,2489833,128314,75105,46796,11271,147,2,38,18,3396,13,25,0,35,17,17,0,0,0,0,0,249900,138908,3693,256,4706,3418,0,85,4596,25,3571,3379,153,170,3606
"4373","Test","CC-Curr",73,44,1603906.5,5312038,144554,99190,29124,4547,317,2,79,53,895,35,43,1,70,50,17,0,0,0,0,0,249900,163825,793,70,1265,877,0,149,980,136,1030,845,153,170,1100
"4374","Test","CC-Curr",74,44,686979.5,1603906,62395,92702,51852,12640,56,6,123,105,376,17,105,1,122,96,17,0,0,0,0,0,249900,177074,5362,13,466,295,0,256,171,39,448,280,153,170,570
"4375","Test","CC-Curr",75,44,2634021,686979,89514,45202,17193,9561,599,0,26,25,1503,12,11,3,25,24,0,0,0,0,0,0,249900,168472,7736,88,1694,1559,0,318,1369,7,1559,1479,0,0,1584
"4376","Test","CC-Curr",76,44,3796009,2634020,74790,78651,10863,7329,541,11,125,85,2264,17,108,0,85,82,0,0,0,0,0,0,249900,147260,3331,92,2336,2297,0,244,2046,46,2297,2182,0,0,2382
"4377","Test","CC-Curr",77,44,1660726,3796008,119117,53269,21521,9901,100,6,135,130,926,21,109,5,130,125,0,0,0,0,0,0,0,0,11030,56,876,806,0,230,595,51,806,801,0,0,936
"4378","Test","CC-Curr",78,44,3117091.5,1660725,122124,96383,22734,23632,505,1,56,54,1893,29,24,3,54,53,0,0,0,0,0,0,0,0,0,177,3261,1974,0,0,3228,33,1974,1840,0,0,2028
"4379","Test","CC-Curr",79,44,476010.5,3117091,111282,78557,43567,10350,773,8,166,165,255,44,122,0,165,163,0,0,0,0,0,0,0,0,0,0,96,94,0,0,0,96,94,92,0,0,259
"4380","Test","CC-Curr",80,44,359903,476010,49156,77139,34143,10225,504,12,203,193,184,32,167,4,193,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193
"4381","Test","CC-Curr",81,44,340421,359902,18640,38197,10959,4113,151,8,201,188,185,58,137,6,188,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188
"4382","Test","CC-Curr",82,44,89914,340420,62485,17408,1232,761,36,2,59,50,46,11,44,4,50,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
"4383","Test","CC-Curr",83,44,9791,89913,19723,53945,8540,7021,36,0,7,6,5,1,5,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"4384","Test","CC-Curr",84,44,25328,9791,1318,9852,9871,1835,175,0,15,14,13,5,10,0,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
"4385","Test","CC-Curr",85,44,75409,25327,3938,1048,270,187,89,3,48,41,39,1,47,0,41,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
"4386","Test","CC-Curr",86,44,33747.5,75408,13471,3658,280,528,4,1,20,19,17,0,19,1,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
"4387","Test","CC-Curr",87,44,0,33747,4977,8668,4803,943,15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4388","Test","CC-Curr",88,44,3683.5,0,0,3257,1720,396,29,0,4,3,2,1,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"4389","Test","CC-Curr",89,44,3858,3683,43,0,0,0,5,0,4,3,2,0,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"4390","Test","CC-Curr",90,44,0,3858,401,33,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4391","Test","CC-Curr",91,44,0,0,0,365,36,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4392","Test","CC-Curr",92,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4393","Test","CC-Curr",93,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4394","Test","CC-Curr",94,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4395","Test","CC-Curr",95,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4396","Test","CC-Curr",96,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4397","Test","CC-Curr",97,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4398","Test","CC-Curr",98,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4399","Test","CC-Curr",99,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4400","Test","CC-Curr",100,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4401","Test","CC-Curr",1,45,0,1e+05,15225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4402","Test","CC-Curr",2,45,0,0,0,9715,5510,1476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4403","Test","CC-Curr",3,45,0,0,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4404","Test","CC-Curr",4,45,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"4405","Test","CC-Curr",5,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4406","Test","CC-Curr",6,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470,1069,0,0,0,0,0,0,0,0,0,0,0,0,0
"4407","Test","CC-Curr",7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,3,0,0,2,0,2,2,2
"4408","Test","CC-Curr",8,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"4409","Test","CC-Curr",9,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2940,2211,0,0,0,0,0,0,0,0,0,0,0,0,0
"4410","Test","CC-Curr",10,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,2,0,0,2,0,0,1,0,1,1,1
"4411","Test","CC-Curr",11,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,9,0,9,9,9
"4412","Test","CC-Curr",12,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470,1240,0,0,0,0,0,0,0,0,0,0,0,0,0
"4413","Test","CC-Curr",13,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13230,10461,21,0,3,0,0,3,0,0,2,0,2,2,2
"4414","Test","CC-Curr",14,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,0,25,0,0,21,4,0,24,0,24,24,24
"4415","Test","CC-Curr",15,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2940,1089,0,6,96,0,0,0,96,0,74,0,74,74,74
"4416","Test","CC-Curr",16,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35280,25579,23,0,3,0,0,0,0,3,2,0,2,2,2
"4417","Test","CC-Curr",17,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108780,66972,592,0,60,0,0,55,5,0,52,0,52,52,52
"4418","Test","CC-Curr",18,45,567671,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,2940,1557,2651,9,517,310,0,418,99,0,480,294,170,170,480
"4419","Test","CC-Curr",19,45,780134.5,567670,66287,0,0,0,0,0,0,0,419,0,0,0,0,0,0,0,0,0,0,0,76440,52432,60,41,695,428,0,7,684,4,598,419,170,170,598
"4420","Test","CC-Curr",20,45,0,780134,56246,28918,37369,7259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249900,147982,3431,0,111,0,0,79,12,20,110,0,110,110,110
"4421","Test","CC-Curr",21,45,1510384.5,0,0,48196,8050,4674,163,0,18,0,845,18,0,0,8,0,8,0,0,0,0,0,249900,190602,20607,57,1125,857,0,107,1018,0,1019,845,162,170,1027
"4422","Test","CC-Curr",22,45,6132880,1510384,114170,0,0,0,133,3,46,28,4089,2,44,0,45,25,17,0,0,0,0,0,161700,135705,10812,318,4665,4200,0,395,4240,30,4353,4064,153,170,4398
"4423","Test","CC-Curr",23,45,2989979.5,6132879,144298,85323,28847,10370,0,2,35,12,1882,0,34,1,29,11,17,0,0,0,0,0,249900,165125,8355,148,2142,1902,0,202,1765,175,2055,1871,153,170,2084
"4424","Test","CC-Curr",24,45,2338828,2989979,48350,80242,64056,7584,736,0,6,0,1319,5,0,1,5,0,5,0,0,0,0,0,249900,221572,9176,107,2299,1371,0,382,1838,79,1536,1319,165,170,1541
"4425","Test","CC-Curr",25,45,3542231,2338827,93207,39531,8819,9311,247,10,200,157,2150,9,191,0,174,153,17,0,0,0,0,0,249900,93097,5514,249,2580,2219,0,335,2191,54,2372,1997,153,170,2546
"4426","Test","CC-Curr",26,45,1904781.5,3542230,121090,74354,18853,4713,370,5,83,65,1096,26,52,5,82,62,17,0,0,0,0,0,249900,229666,3331,90,1404,1085,0,74,1194,136,1238,1034,153,170,1320
"4427","Test","CC-Curr",27,45,1973396,1904781,125579,109712,11378,23699,83,4,114,66,1109,24,88,2,83,64,17,0,0,0,0,0,249900,169429,10550,56,1401,1056,0,585,767,49,1209,1045,153,170,1292
"4428","Test","CC-Curr",28,45,4702314.5,1973395,121720,65380,60199,37484,844,1,152,125,2958,133,17,2,142,122,17,0,0,0,0,0,249900,184930,2933,203,3056,2893,0,399,2627,30,3046,2836,153,170,3188
